STT,C1,C2,D,H,C1/D,C2/D,H/D
0,373,395,2065,1306,0.18062954,0.191283293,0.632445521
1,374,394,2065,1306,0.181113801,0.190799031,0.632445521
2,371,389,2065,1306,0.179661017,0.188377724,0.632445521
3,373,398,2065,1306,0.18062954,0.192736077,0.632445521
4,378,394,2065,1306,0.183050847,0.190799031,0.632445521
5,374,395,2065,1306,0.181113801,0.191283293,0.632445521
6,375,395,2065,1306,0.181598063,0.191283293,0.632445521
7,373,395,2065,1306,0.18062954,0.191283293,0.632445521
8,373,393,2065,1306,0.18062954,0.19031477,0.632445521
9,377,397,2065,1306,0.182566586,0.192251816,0.632445521
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,374,393,2065,1306,0.181113801,0.19031477,0.632445521
12,373,395,2065,1306,0.18062954,0.191283293,0.632445521
13,372,394,2065,1306,0.180145278,0.190799031,0.632445521
14,373,395,2065,1306,0.18062954,0.191283293,0.632445521
15,372,394,2065,1306,0.180145278,0.190799031,0.632445521
16,374,395,2065,1306,0.181113801,0.191283293,0.632445521
17,371,393,2065,1306,0.179661017,0.19031477,0.632445521
18,373,397,2065,1306,0.18062954,0.192251816,0.632445521
19,374,389,2065,1306,0.181113801,0.188377724,0.632445521
20,378,394,2065,1306,0.183050847,0.190799031,0.632445521
21,374,393,2065,1306,0.181113801,0.19031477,0.632445521
22,374,395,2065,1306,0.181113801,0.191283293,0.632445521
23,372,394,2065,1306,0.180145278,0.190799031,0.632445521
24,374,399,2065,1306,0.181113801,0.193220339,0.632445521
25,371,393,2064,1306,0.179748062,0.190406977,0.632751938
26,375,393,2065,1306,0.181598063,0.19031477,0.632445521
27,372,398,2065,1306,0.180145278,0.192736077,0.632445521
28,372,388,2065,1306,0.180145278,0.187893462,0.632445521
29,372,388,2065,1306,0.180145278,0.187893462,0.632445521
30,374,395,2065,1306,0.181113801,0.191283293,0.632445521
31,373,396,2065,1306,0.18062954,0.191767554,0.632445521
32,371,393,2065,1306,0.179661017,0.19031477,0.632445521
33,373,397,2065,1306,0.18062954,0.192251816,0.632445521
34,374,393,2064,1306,0.18120155,0.190406977,0.632751938
35,373,395,2065,1306,0.18062954,0.191283293,0.632445521
36,372,394,2065,1306,0.180145278,0.190799031,0.632445521
37,374,395,2065,1306,0.181113801,0.191283293,0.632445521
38,374,395,2065,1306,0.181113801,0.191283293,0.632445521
39,375,398,2065,1306,0.181598063,0.192736077,0.632445521
